timestamp,ax,ay,az,gx,gy,gz
67285,-0.889526367,0.438354492,0.213623047,-26.61132813,-3.479003906,41.13769531
67311,-0.912353516,0.470703125,0.222290039,-26.48925781,-2.014160156,51.69677734
67338,-0.948120117,0.49206543,0.159667969,-39.61181641,-1.46484375,55.11474609
67364,-1.00390625,0.493896484,0.178955078,-49.43847656,-1.831054688,53.58886719
67391,-0.996337891,0.421508789,0.176269531,-57.73925781,-5.249023438,53.28369141
67417,-1.023803711,0.424682617,0.202270508,-52.42919922,-11.77978516,55.23681641
67443,-1.004882813,0.413818359,0.220703125,-48.70605469,-15.93017578,57.00683594
67470,-0.923706055,0.37512207,0.18762207,-40.16113281,-19.22607422,60.05859375
67496,-0.894897461,0.397094727,0.184326172,-27.95410156,-21.66748047,61.40136719
67523,-0.870727539,0.387817383,0.179199219,-22.70507813,-22.58300781,60.18066406
67549,-0.834350586,0.352050781,0.160888672,-17.578125,-22.64404297,57.37304688
67576,-0.792358398,0.349609375,0.132568359,-7.934570313,-22.09472656,50.29296875
67602,-0.74597168,0.346313477,0.114868164,-0.915527344,-19.47021484,40.46630859
67628,-0.735595703,0.353149414,0.114990234,1.647949219,-16.54052734,32.83691406
67655,-0.740722656,0.370239258,0.124389648,0.183105469,-11.84082031,19.95849609
67681,-0.73046875,0.362304688,0.122680664,-2.380371094,-7.507324219,6.042480469
67708,-0.749145508,0.363891602,0.127685547,-3.051757813,-1.770019531,-9.27734375
67734,-0.766723633,0.336791992,0.12878418,-2.075195313,2.136230469,-20.01953125
67761,-0.802490234,0.361572266,0.149536133,1.708984375,5.859375,-34.79003906
67787,-0.829711914,0.360961914,0.165771484,2.9296875,8.239746094,-46.08154297
67813,-0.843017578,0.3515625,0.169311523,4.150390625,9.338378906,-53.10058594
67840,-0.875,0.354003906,0.185546875,7.141113281,9.948730469,-62.43896484
67866,-0.903442383,0.352661133,0.220214844,7.873535156,8.605957031,-67.93212891
67893,-1.03112793,0.370117188,0.208129883,10.49804688,6.225585938,-76.78222656
67919,-1.217407227,0.39465332,0.247680664,10.00976563,3.845214844,-88.56201172
67946,-1.026245117,0.240966797,0.245361328,37.65869141,-0.427246094,-87.15820313
67972,-0.966796875,0.306640625,0.241943359,73.79150391,-9.643554688,-71.2890625
67998,-0.904663086,0.391845703,0.265380859,83.67919922,-16.54052734,-62.92724609
68025,-0.799316406,0.416503906,0.258300781,71.35009766,-14.83154297,-53.83300781
68051,-0.858886719,0.386474609,0.247680664,49.8046875,-13.18359375,-47.66845703
68078,-0.902832031,0.365722656,0.252319336,39.85595703,-14.34326172,-45.77636719
68104,-0.982666016,0.361450195,0.302124023,36.98730469,-15.19775391,-46.14257813
68131,-0.932983398,0.348754883,0.304443359,43.51806641,-15.19775391,-44.18945313
68157,-0.832885742,0.346557617,0.293945313,47.60742188,-13.97705078,-34.91210938
68183,-0.760620117,0.356445313,0.300415039,46.56982422,-12.02392578,-26.97753906
68210,-0.726928711,0.380981445,0.313964844,37.90283203,-6.8359375,-18.18847656
68236,-0.717895508,0.377563477,0.314819336,22.82714844,-1.281738281,-16.29638672
68263,-0.716430664,0.37109375,0.305786133,13.48876953,2.075195313,-17.33398438
68289,-0.739990234,0.363037109,0.303100586,5.187988281,5.37109375,-19.53125
68315,-0.784301758,0.380004883,0.31237793,1.159667969,8.30078125,-21.484375
68342,-0.809204102,0.399780273,0.321411133,-3.662109375,10.55908203,-18.92089844
68368,-0.823242188,0.389282227,0.313964844,-7.690429688,11.53564453,-14.40429688
68395,-0.84362793,0.391235352,0.304077148,-12.08496094,11.71875,-3.723144531
68421,-0.857543945,0.392211914,0.303466797,-14.28222656,9.216308594,7.080078125
68448,-0.841918945,0.3828125,0.295654297,-16.35742188,8.911132813,15.31982422
68474,-0.815063477,0.374145508,0.263427734,-18.12744141,8.972167969,26.06201172
68501,-0.848144531,0.403198242,0.23840332,-22.52197266,10.25390625,32.04345703
68527,-0.994995117,0.474243164,0.262817383,-40.22216797,13.61083984,27.03857422
68553,-1.03137207,0.449951172,0.265380859,-55.90820313,14.77050781,24.10888672
68580,-1.037475586,0.385009766,0.219360352,-62.74414063,11.90185547,30.02929688
68606,-1.125854492,0.402832031,0.216308594,-64.39208984,8.117675781,40.83251953
68633,-1.215087891,0.437011719,0.223876953,-68.05419922,6.042480469,45.34912109
68659,-1.186523438,0.368286133,0.184936523,-70.98388672,3.051757813,49.07226563
68685,-0.983398438,0.30456543,0.149536133,-61.64550781,-0.427246094,55.78613281
68712,-0.893066406,0.304931641,0.12878418,-51.14746094,-3.112792969,66.34521484
68738,-0.870727539,0.364990234,0.124633789,-53.34472656,-3.90625,70.73974609
68765,-0.912231445,0.385131836,0.089477539,-70.49560547,-4.455566406,70.19042969
68791,-0.983886719,0.378173828,0.049072266,-89.29443359,-6.530761719,60.546875
68818,-1.035888672,0.354003906,0.048339844,-95.15380859,-9.765625,49.98779297
68844,-1.030517578,0.259643555,0.057983398,-84.41162109,-18.18847656,36.86523438
68871,-0.952514648,0.229370117,0.039306641,-47.05810547,-27.46582031,29.05273438
68897,-0.90637207,0.235351563,0.039794922,-4.455566406,-33.81347656,26.00097656
68923,-0.841552734,0.281005859,0.042480469,10.86425781,-34.30175781,23.68164063
68950,-0.80090332,0.32434082,0.042602539,20.69091797,-31.43310547,19.34814453
68976,-0.79699707,0.33203125,0.033691406,14.34326172,-23.86474609,12.14599609
69003,-0.808227539,0.338623047,0.042114258,9.643554688,-19.71435547,5.615234375
69029,-0.811035156,0.337402344,0.062133789,2.075195313,-13.36669922,-5.920410156
69055,-0.813842773,0.318725586,0.079833984,0.183105469,-5.37109375,-16.11328125
69082,-0.823974609,0.33605957,0.091796875,0.671386719,-0.9765625,-26.30615234
69108,-0.864501953,0.342529297,0.12121582,-0.427246094,4.211425781,-32.89794922
69135,-0.896972656,0.322631836,0.137207031,1.770019531,7.873535156,-42.17529297
69161,-0.938964844,0.329345703,0.174682617,6.103515625,9.399414063,-48.33984375
69188,-0.940307617,0.326416016,0.190307617,9.704589844,8.483886719,-50.72021484
69214,-0.97668457,0.325561523,0.195556641,16.41845703,1.708984375,-54.07714844
69240,-1.230224609,0.421020508,0.215454102,15.19775391,-2.380371094,-65.12451172
69267,-1.167724609,0.327270508,0.235717773,13.73291016,-3.112792969,-73.91357422
69293,-1.020507813,0.24597168,0.234619141,43.02978516,-6.8359375,-70.12939453
69319,-0.829956055,0.266601563,0.262817383,70.86181641,-9.155273438,-57.6171875
69346,-0.703613281,0.362060547,0.265991211,68.17626953,-9.033203125,-44.18945313
69372,-0.699951172,0.416015625,0.271972656,48.828125,-6.896972656,-38.02490234
69399,-0.878051758,0.35168457,0.291870117,16.05224609,-2.9296875,-38.20800781
69425,-0.974731445,0.294311523,0.296142578,12.02392578,-1.770019531,-43.45703125
69452,-0.977294922,0.277099609,0.30847168,22.64404297,-2.9296875,-43.76220703
69478,-0.881225586,0.319824219,0.32434082,41.62597656,-7.141113281,-36.49902344
69504,-0.741455078,0.386108398,0.314453125,34.36279297,-6.34765625,-21.66748047
69531,-0.721435547,0.403808594,0.342041016,7.080078125,1.46484375,-12.63427734
69557,-0.761352539,0.347900391,0.359130859,-11.23046875,2.868652344,-9.582519531
69584,-0.823852539,0.303466797,0.360595703,-18.00537109,-0.671386719,-5.676269531
69610,-0.854003906,0.28137207,0.345336914,-9.094238281,-8.178710938,1.708984375
69637,-0.869628906,0.264648438,0.336914063,2.380371094,-10.25390625,8.972167969
69663,-0.852661133,0.294555664,0.325683594,17.15087891,-10.62011719,20.20263672
69689,-0.824951172,0.322021484,0.302734375,15.68603516,-7.385253906,30.09033203
69716,-0.8203125,0.322265625,0.296020508,5.249023438,-4.638671875,34.30175781
69742,-0.806884766,0.319580078,0.277709961,-4.821777344,-0.915527344,35.94970703
69769,-0.79699707,0.260986328,0.264648438,-21.24023438,2.9296875,33.99658203
69795,-0.81262207,0.20715332,0.280761719,-24.90234375,4.638671875,29.17480469
69822,-0.813232422,0.202392578,0.272583008,-19.95849609,5.187988281,26.55029297
69848,-0.815307617,0.233886719,0.243652344,-10.31494141,6.530761719,24.78027344
69874,-0.815917969,0.292358398,0.216674805,-5.859375,10.98632813,24.84130859
69901,-0.845703125,0.322387695,0.202636719,-6.34765625,19.04296875,23.31542969
69927,-1.025634766,0.432250977,0.221923828,-18.43261719,25.93994141,15.07568359
69954,-0.905883789,0.327514648,0.184692383,-36.56005859,34.36279297,3.723144531
69980,-0.776489258,0.305664063,0.06628418,-36.49902344,34.72900391,8.728027344
70006,-0.779418945,0.321289063,0.061401367,-36.31591797,36.86523438,10.80322266
70033,-0.860595703,0.334838867,0.069702148,-41.32080078,41.56494141,7.202148438
70059,-0.884033203,0.37487793,0.026855469,-44.79980469,50.04882813,-5.676269531
70086,-0.911376953,0.403442383,-0.022094727,-54.19921875,54.6875,-31.06689453
70112,-0.956054688,0.443847656,-0.060791016,-81.35986328,55.54199219,-24.65820313
70139,-0.977783203,0.416625977,-0.069213867,-109.9243164,53.34472656,-29.296875
70165,-1.017211914,0.401367188,-0.077758789,-127.5634766,51.39160156,-34.54589844
70191,-1.047607422,0.385864258,-0.095703125,-134.5214844,48.21777344,-36.56005859
70218,-1.032226563,0.358764648,-0.107788086,-131.7138672,39.36767578,-35.15625
70244,-1.016967773,0.322998047,-0.079833984,-115.1733398,28.68652344,-27.40478516
70270,-0.992797852,0.326171875,-0.068969727,-98.51074219,22.21679688,-20.20263672
70297,-0.974853516,0.35144043,-0.090942383,-78.85742188,14.83154297,-9.033203125
70323,-0.974487305,0.372924805,-0.099121094,-73.30322266,10.00976563,0.183105469
70350,-0.996704102,0.378540039,-0.091308594,-75.13427734,8.666992188,6.408691406
70376,-1.021850586,0.370117188,-0.090209961,-78.67431641,8.972167969,8.850097656
70402,-1.045654297,0.352661133,-0.116699219,-81.42089844,7.751464844,10.00976563
70429,-1.033935547,0.314575195,-0.130004883,-80.078125,1.953125,14.40429688
70455,-1.033691406,0.288208008,-0.135375977,-74.40185547,-3.845214844,18.67675781
70482,-1.024780273,0.247680664,-0.162475586,-57.86132813,-13.18359375,25.390625
70508,-1.021606445,0.215209961,-0.192260742,-37.59765625,-23.31542969,34.05761719
70534,-0.998413086,0.203491211,-0.203979492,-22.27783203,-29.60205078,39.73388672
70561,-0.979003906,0.223999023,-0.181396484,-5.981445313,-36.86523438,48.33984375
70587,-1.023925781,0.253051758,-0.120727539,0.244140625,-43.39599609,56.70166016
70613,-1.090209961,0.21472168,-0.061645508,1.892089844,-49.62158203,60.546875
70640,-1.145996094,0.248657227,-0.005493164,5.249023438,-54.56542969,57.80029297
70666,-1.216064453,0.247558594,0.030151367,2.075195313,-64.39208984,45.22705078
70693,-1.248046875,0.356689453,0.082397461,-24.59716797,-71.77734375,17.45605469
70719,-1.089233398,0.227905273,0.137451172,-47.42431641,-70.80078125,4.821777344
70746,-0.868286133,0.029907227,0.169189453,-33.75244141,-67.93212891,5.37109375
70772,-0.781738281,0.155151367,0.255493164,23.98681641,-50.41503906,-3.784179688
70798,-0.745239258,0.270263672,0.37097168,17.88330078,-28.56445313,-11.04736328
70825,-0.678833008,0.287719727,0.396484375,-3.967285156,-19.77539063,-14.58740234
70851,-0.612670898,0.178344727,0.355834961,-20.56884766,-18.12744141,-14.09912109
70878,-0.543701172,0.197631836,0.321655273,8.666992188,-20.38574219,-20.44677734
70904,-0.548706055,0.229736328,0.358520508,29.90722656,-16.96777344,-22.52197266
70930,-0.572753906,0.279663086,0.362670898,55.6640625,-13.48876953,-24.35302734
70957,-0.622070313,0.343261719,0.326782227,73.66943359,-17.88330078,-27.83203125
70983,-0.653564453,0.384887695,0.326538086,83.06884766,-21.11816406,-28.3203125
71010,-0.671386719,0.397583008,0.313232422,86.48681641,-22.52197266,-27.83203125
71036,-0.687011719,0.423950195,0.287597656,88.19580078,-23.31542969,-27.64892578
71063,-0.706298828,0.409912109,0.2578125,88.19580078,-21.54541016,-28.13720703
71089,-0.723510742,0.439819336,0.26574707,88.62304688,-19.28710938,-28.13720703
71115,-0.755126953,0.463623047,0.270629883,82.15332031,-14.28222656,-27.46582031
71141,-0.762695313,0.473999023,0.270385742,71.22802734,-9.094238281,-24.71923828
71168,-0.752563477,0.472412109,0.263549805,63.17138672,-5.37109375,-22.39990234
71194,-0.798828125,0.495849609,0.269775391,51.81884766,1.647949219,-20.75195313
71221,-0.830688477,0.487548828,0.276733398,38.33007813,8.30078125,-21.66748047
71247,-0.818115234,0.47644043,0.262329102,30.57861328,11.71875,-18.43261719
71273,-0.798095703,0.485839844,0.237792969,24.84130859,11.71875,-15.31982422
71300,-0.847412109,0.514404297,0.22277832,12.51220703,10.80322266,-11.90185547
71326,-0.895507813,0.481201172,0.203613281,2.746582031,9.27734375,-8.972167969
71352,-0.930541992,0.475463867,0.189575195,4.8828125,10.31494141,-10.68115234
71379,-0.972900391,0.506958008,0.192504883,6.34765625,11.71875,-14.70947266
71405,-1.034301758,0.550415039,0.204711914,-3.90625,12.87841797,-20.93505859
71431,-1.075073242,0.568725586,0.196899414,-15.68603516,12.20703125,-26.18408203
71458,-1.087890625,0.495727539,0.171386719,-32.28759766,9.460449219,-27.58789063
71484,-1.103271484,0.421020508,0.174804688,-30.45654297,1.708984375,-25.02441406
71511,-1.075927734,0.386474609,0.204833984,-14.34326172,-7.080078125,-16.23535156
71537,-1.022216797,0.365600586,0.201416016,0.854492188,-11.65771484,-7.263183594
71563,-0.931274414,0.3984375,0.180541992,18.98193359,-23.55957031,5.37109375
71590,-0.887329102,0.39855957,0.17956543,19.34814453,-30.45654297,11.96289063
71616,-0.885986328,0.399291992,0.170043945,14.22119141,-32.53173828,12.63427734
71643,-0.907714844,0.3828125,0.133422852,5.981445313,-34.36279297,9.460449219
71669,-0.922363281,0.343505859,0.103515625,1.647949219,-37.59765625,3.90625
71695,-0.927734375,0.328613281,0.097412109,7.446289063,-42.66357422,1.46484375
71722,-0.935913086,0.310058594,0.083618164,16.96777344,-45.71533203,0.671386719
71748,-0.916503906,0.320068359,0.0625,30.82275391,-50.35400391,2.075195313
71774,-0.862792969,0.302124023,0.039550781,43.27392578,-53.40576172,4.211425781
71801,-0.855957031,0.329101563,0.03503418,49.74365234,-53.52783203,5.37109375
71827,-0.836914063,0.393066406,0.028686523,43.82324219,-51.94091797,5.554199219
71854,-0.813476563,0.380737305,0.047729492,27.77099609,-48.64501953,-0.854492188
71880,-0.828613281,0.373291016,0.086547852,28.07617188,-45.47119141,-5.798339844
71906,-0.903686523,0.42980957,0.145141602,32.47070313,-44.79980469,-8.544921875
71933,-0.884765625,0.419677734,0.165405273,39.67285156,-41.68701172,-11.29150391
71959,-0.797485352,0.375732422,0.200683594,49.31640625,-38.33007813,-8.972167969
71985,-0.746459961,0.406494141,0.219604492,53.64990234,-33.14208984,-5.187988281
72011,-0.900878906,0.476196289,0.259033203,41.38183594,-19.89746094,-14.03808594
72037,-1.010131836,0.464111328,0.316894531,14.09912109,-4.577636719,-35.76660156
72064,-0.820800781,0.3125,0.334106445,12.02392578,1.770019531,-39.79492188
72090,-0.815795898,0.278930664,0.370361328,20.56884766,-9.643554688,-28.3203125
72116,-0.775268555,0.299316406,0.38269043,24.35302734,-7.446289063,-26.91650391
72143,-0.705322266,0.284423828,0.375610352,24.59716797,12.75634766,-23.80371094
72169,-0.78527832,0.325195313,0.629638672,67.26074219,-5.004882813,-17.39501953
72196,-0.690063477,0.37512207,0.612060547,130.4321289,-68.90869141,-8.728027344
72222,-0.543212891,0.436157227,0.343383789,144.2260742,-69.15283203,-5.554199219
72248,-0.515258789,0.515380859,0.282714844,139.4042969,-60.48583984,-10.55908203
72275,-0.514648438,0.517578125,0.299804688,107.421875,-39.36767578,-22.4609375
72301,-0.571044922,0.504394531,0.275878906,73.73046875,-18.12744141,-33.203125
72328,-0.632080078,0.540161133,0.281494141,50.23193359,-7.141113281,-38.39111328
72354,-0.715087891,0.528198242,0.30480957,15.86914063,7.446289063,-45.04394531
72380,-0.784667969,0.538818359,0.340332031,-7.934570313,19.95849609,-50.04882813
72407,-0.810424805,0.500732422,0.315307617,-23.62060547,26.24511719,-45.65429688
72433,-0.830688477,0.490600586,0.290161133,-34.54589844,26.67236328,-40.89355469
72460,-0.85144043,0.503662109,0.344238281,-47.60742188,26.85546875,-28.74755859
72486,-0.845458984,0.381225586,0.287231445,-47.60742188,30.51757813,-10.62011719
72512,-0.891357422,0.266357422,0.17565918,-38.0859375,32.40966797,-9.27734375
72539,-1.017944336,0.563476563,0.251831055,-52.36816406,28.56445313,-8.239746094
72565,-0.939941406,0.380371094,0.277832031,-67.44384766,21.42333984,2.990722656
72591,-0.833740234,0.295654297,0.254638672,-58.89892578,15.50292969,15.07568359
72618,-0.694580078,0.263916016,0.212036133,-30.63964844,12.20703125,23.55957031
72644,-0.700439453,0.310791016,0.208129883,-4.699707031,10.25390625,29.11376953
72671,-0.874755859,0.424072266,0.177001953,-4.333496094,8.483886719,15.44189453
72697,-1.005981445,0.487426758,0.166015625,-20.01953125,7.751464844,-2.685546875
72724,-1.090942383,0.44519043,0.149291992,-43.27392578,6.408691406,-28.25927734
72750,-1.159179688,0.403564453,0.14465332,-44.98291016,3.845214844,-40.10009766
72776,-1.134765625,0.381958008,0.128417969,-35.21728516,-0.793457031,-20.26367188
72803,-0.978881836,0.300170898,0.106933594,-6.958007813,-10.92529297,-11.47460938
72829,-0.883300781,0.322265625,0.130737305,23.49853516,-13.18359375,13.91601563
72856,-0.869140625,0.389038086,0.144042969,32.89794922,-11.29150391,28.01513672
72882,-0.874023438,0.439331055,0.119384766,26.91650391,-8.178710938,29.72412109
72908,-0.883178711,0.441772461,0.085449219,0.549316406,-6.469726563,29.78515625
72935,-0.920776367,0.401733398,0.087158203,-23.98681641,-4.577636719,24.84130859
72961,-0.955322266,0.378051758,0.098632813,-31.98242188,-4.150390625,20.75195313
72988,-0.970947266,0.333007813,0.092285156,-32.34863281,-3.967285156,16.90673828
73014,-0.968017578,0.336303711,0.095336914,-23.55957031,-6.103515625,15.93017578
73040,-0.950683594,0.324707031,0.107299805,-14.34326172,-9.704589844,16.90673828
73067,-0.896728516,0.307739258,0.098754883,-6.8359375,-10.98632813,17.88330078
73093,-0.870239258,0.328125,0.090820313,1.159667969,-11.23046875,18.37158203
73120,-0.849487305,0.330200195,0.089233398,1.037597656,-8.117675781,14.52636719
73146,-0.84375,0.334350586,0.093261719,-1.953125,-5.249023438,10.49804688
73173,-0.835693359,0.335083008,0.104980469,-8.361816406,-1.342773438,3.479003906
73199,-0.853027344,0.340576172,0.131591797,-13.97705078,-0.549316406,-4.150390625
73225,-0.894165039,0.364501953,0.148803711,-19.28710938,-3.234863281,-11.10839844
73252,-1.010742188,0.385253906,0.167114258,-20.81298828,-5.798339844,-16.47949219
73278,-0.988525391,0.342163086,0.161865234,-17.21191406,-11.16943359,-15.625
73305,-0.88671875,0.319946289,0.183227539,-1.159667969,-16.29638672,-7.934570313
73331,-0.809692383,0.327148438,0.208740234,8.728027344,-18.24951172,0.9765625
73357,-0.85559082,0.370727539,0.183349609,16.41845703,-20.01953125,13.73291016
73384,-1.171020508,0.504638672,0.186523438,6.286621094,-16.35742188,4.577636719
73410,-1.048217773,0.396606445,0.20715332,-9.094238281,-11.29150391,-0.854492188
73436,-0.832397461,0.252197266,0.240112305,4.39453125,-2.319335938,3.356933594
73463,-0.76171875,0.345214844,0.303466797,22.82714844,1.281738281,10.31494141
73489,-0.738647461,0.395141602,0.330810547,20.99609375,-0.061035156,9.887695313
73516,-0.733276367,0.394165039,0.318603516,18.00537109,-2.807617188,7.202148438
73542,-0.749511719,0.377441406,0.326049805,19.83642578,-12.63427734,2.197265625
73569,-0.727539063,0.327514648,0.308349609,34.48486328,-19.59228516,-1.037597656
73595,-0.719970703,0.352905273,0.292114258,51.33056641,-20.08056641,-4.699707031
73621,-0.708618164,0.430664063,0.270385742,65.85693359,-18.61572266,-10.92529297
73648,-0.709838867,0.475463867,0.253295898,54.80957031,-13.36669922,-18.24951172
73674,-0.73034668,0.491577148,0.235107422,33.99658203,-3.051757813,-25.20751953
73701,-0.777709961,0.497314453,0.221679688,17.27294922,4.089355469,-28.56445313
73727,-0.814331055,0.496582031,0.217651367,-9.338378906,9.338378906,-31.12792969
73754,-0.844360352,0.441772461,0.227539063,-27.28271484,11.04736328,-30.45654297
73780,-0.870483398,0.411987305,0.232910156,-28.68652344,10.31494141,-28.01513672
73807,-0.882324219,0.387207031,0.223999023,-19.95849609,6.530761719,-22.03369141
73833,-0.907226563,0.396850586,0.216674805,-8.361816406,1.46484375,-15.13671875
73859,-0.908447266,0.436645508,0.213500977,-0.366210938,-1.159667969,-10.19287109
73886,-0.900024414,0.425048828,0.212646484,0.183105469,-0.610351563,-6.103515625
73912,-0.912475586,0.443847656,0.200073242,-8.728027344,2.319335938,0.183105469
73939,-0.942749023,0.440063477,0.169677734,-18.24951172,4.760742188,7.995605469
73965,-0.964111328,0.436889648,0.175537109,-19.47021484,6.958007813,10.62011719
73991,-0.772338867,0.388427734,0.163818359,-15.86914063,9.155273438,15.19775391
74018,-0.768798828,0.484985352,0.154418945,-11.90185547,10.92529297,13.73291016
74044,-0.834960938,0.514160156,0.153564453,-33.08105469,11.90185547,-1.647949219
74071,-0.918334961,0.497924805,0.146850586,-46.75292969,12.32910156,-17.70019531
74097,-0.921020508,0.440917969,0.142333984,-46.44775391,10.25390625,-33.02001953
74124,-0.875366211,0.380493164,0.134277344,-18.92089844,6.652832031,-34.91210938
74150,-0.837890625,0.412719727,0.153686523,2.685546875,4.516601563,-31.18896484
74176,-0.80078125,0.438720703,0.150756836,17.76123047,4.577636719,-23.68164063
74203,-0.810546875,0.513427734,0.143310547,11.77978516,8.850097656,-20.93505859
74229,-0.828857422,0.528686523,0.151855469,-23.74267578,14.09912109,-19.65332031
74256,-0.885498047,0.466064453,0.162841797,-36.98730469,16.72363281,-18.79882813
74282,-0.926269531,0.430175781,0.146850586,-45.10498047,16.11328125,-18.98193359
74308,-0.954589844,0.428100586,0.151855469,-41.25976563,11.59667969,-17.51708984
74335,-0.95690918,0.411254883,0.154296875,-36.1328125,7.446289063,-14.52636719
74361,-0.953491211,0.411621094,0.149047852,-27.16064453,3.845214844,-10.98632813
74388,-0.947143555,0.414428711,0.131591797,-24.65820313,2.380371094,-5.737304688
74414,-0.935058594,0.411987305,0.123901367,-26.91650391,1.831054688,14.09912109
74440,-0.925537109,0.388549805,0.119750977,-31.73828125,2.014160156,4.699707031
74467,-0.901611328,0.375244141,0.117553711,-34.54589844,2.807617188,9.033203125
74493,-0.885131836,0.382324219,0.122680664,-38.20800781,3.295898438,10.86425781
74520,-0.876586914,0.380859375,0.123046875,-42.90771484,3.051757813,10.55908203
74546,-0.903686523,0.358398438,0.144042969,-51.26953125,0.915527344,8.544921875
74572,-0.963500977,0.35546875,0.176879883,-57.55615234,-6.469726563,8.911132813
74599,-0.989746094,0.340209961,0.172607422,-57.80029297,-14.09912109,9.27734375
74625,-1.141113281,0.344238281,0.151733398,-51.08642578,-24.04785156,7.995605469
74652,-0.974243164,0.20703125,0.161132813,-33.08105469,-34.24072266,8.056640625
74678,-0.869506836,0.170043945,0.142944336,6.042480469,-37.90283203,26.73339844
74704,-0.922363281,0.292114258,0.180541992,22.70507813,-35.58349609,38.14697266
74731,-0.998535156,0.387084961,0.214111328,8.178710938,-24.65820313,42.23632813
74757,-1.004760742,0.352539063,0.199829102,-28.44238281,-15.68603516,35.15625
74783,-0.959960938,0.28527832,0.189697266,-41.015625,-14.22119141,30.70068359
74810,-0.817504883,0.165771484,0.176025391,-33.99658203,-17.578125,27.16064453
74836,-0.695922852,0.217407227,0.193603516,-4.089355469,-19.40917969,27.03857422
74863,-0.66027832,0.249511719,0.205688477,4.272460938,-16.35742188,24.96337891
74889,-0.63684082,0.270874023,0.221557617,5.004882813,-10.55908203,11.96289063
74915,-0.64440918,0.296386719,0.213623047,-4.8828125,-3.662109375,-2.624511719
74942,-0.664672852,0.291015625,0.226928711,-14.58740234,2.380371094,-13.671875
74968,-0.712768555,0.284790039,0.24621582,-16.47949219,6.591796875,-20.81298828
74995,-0.76940918,0.299804688,0.2578125,-15.625,12.20703125,-30.2734375
75021,-0.80847168,0.313598633,0.272949219,-15.19775391,16.35742188,-36.98730469
75047,-0.825073242,0.312866211,0.270874023,-15.44189453,18.43261719,-39.24560547
75074,-0.851928711,0.328613281,0.288818359,-15.13671875,19.40917969,-39.48974609
75100,-0.844604492,0.325805664,0.312011719,-14.46533203,19.89746094,-36.56005859
75127,-0.827392578,0.315429688,0.307250977,-6.652832031,19.71435547,-30.82275391
75153,-0.840576172,0.322265625,0.314819336,2.685546875,18.37158203,-25.63476563
75179,-1.018920898,0.458129883,0.306396484,1.892089844,19.65332031,-22.4609375
75206,-1.008544922,0.452392578,0.302734375,-28.07617188,24.10888672,-30.21240234
75232,-0.962402344,0.381958008,0.225341797,-36.80419922,23.4375,-24.90234375
75259,-1.057739258,0.368408203,0.173339844,-30.39550781,18.12744141,-11.47460938
75285,-1.139038086,0.422973633,0.236328125,-27.52685547,15.25878906,-5.676269531
75312,-1.085083008,0.405273438,0.207397461,-18.37158203,15.25878906,-2.563476563
75338,-0.921264648,0.429321289,0.149291992,-17.70019531,14.83154297,2.746582031
75364,-0.788574219,0.43359375,0.137207031,-32.28759766,12.26806641,16.47949219
75391,-0.895507813,0.484619141,0.130493164,-57.86132813,10.98632813,23.98681641
75417,-0.993408203,0.487182617,0.099243164,-78.67431641,8.7890625,23.37646484
75444,-1.039306641,0.366210938,0.048461914,-94.78759766,2.319335938,19.16503906
75470,-0.995239258,0.305908203,0.024536133,-74.03564453,-9.033203125,22.15576172
75496,-0.960327148,0.271850586,0.031005859,-49.68261719,-17.08984375,31.61621094
75523,-0.910644531,0.298095703,0.044433594,-12.57324219,-24.04785156,36.37695313
75549,-0.884521484,0.319946289,0.024047852,6.286621094,-26.91650391,41.56494141
75575,-0.852905273,0.369018555,0.000732422,8.239746094,-26.18408203,42.35839844
75602,-0.853637695,0.368041992,0.014526367,-1.220703125,-23.68164063,41.38183594
75628,-0.866210938,0.329345703,0.032104492,-13.36669922,-18.49365234,36.92626953
75655,-0.859130859,0.30847168,0.027709961,-16.35742188,-14.09912109,29.296875
75682,-0.863647461,0.29699707,0.030517578,-15.31982422,-11.53564453,19.65332031
75708,-0.878540039,0.30859375,0.049316406,-12.75634766,-9.521484375,14.28222656
75735,-0.880004883,0.307617188,0.06237793,-10.92529297,-6.8359375,5.554199219
75761,-0.899291992,0.31652832,0.08605957,-9.826660156,-4.8828125,-4.028320313
75787,-0.905395508,0.321899414,0.09777832,-9.338378906,-4.455566406,-9.460449219
75813,-0.924316406,0.290649414,0.120483398,-6.103515625,-5.676269531,-15.50292969
75840,-0.961669922,0.306518555,0.125854492,-0.366210938,-8.30078125,-16.29638672
75866,-1.175415039,0.372070313,0.144897461,1.586914063,-10.43701172,-22.4609375
75893,-1.180541992,0.30065918,0.174194336,2.9296875,-10.80322266,-40.34423828
75919,-0.930541992,0.303588867,0.184082031,33.50830078,-13.36669922,-41.07666016
75945,-0.771850586,0.286743164,0.206665039,50.53710938,-12.20703125,-31.12792969
75972,-0.648925781,0.534790039,0.224853516,50.04882813,-7.263183594,-25.57373047
75998,-0.701049805,0.34375,0.218505859,-1.647949219,-12.02392578,-10.37597656
76024,-0.923339844,0.342529297,0.235961914,-8.911132813,-7.32421875,-30.76171875
76051,-0.985229492,0.257568359,0.224121094,-4.943847656,-12.14599609,-34.60693359
76077,-0.970703125,0.278320313,0.226074219,38.81835938,-18.67675781,-43.21289063
76104,-0.841430664,0.365356445,0.238891602,59.75341797,-18.18847656,-32.89794922
