timestamp,ax,ay,az,gx,gy,gz
449060,0.540039063,-0.587646484,0.580566406,-2.9296875,0.732421875,0.48828125
449086,0.536254883,-0.588867188,0.597167969,-1.098632813,0.061035156,0.305175781
449113,0.526245117,-0.577758789,0.609130859,-1.403808594,-1.098632813,-0.427246094
449139,0.552368164,-0.597167969,0.598022461,-1.342773438,-4.272460938,-0.854492188
449165,0.549560547,-0.608886719,0.605102539,0.48828125,-3.540039063,-1.46484375
449191,0.545043945,-0.587280273,0.617919922,1.46484375,-4.516601563,-1.46484375
449217,0.545776367,-0.587402344,0.623657227,1.647949219,-5.310058594,-1.46484375
449244,0.537841797,-0.581420898,0.619628906,1.525878906,-5.981445313,-1.586914063
449270,0.541503906,-0.589477539,0.593994141,1.037597656,-7.446289063,-1.403808594
449296,0.5390625,-0.5859375,0.613891602,1.403808594,-7.507324219,-0.793457031
449322,0.53125,-0.583129883,0.614013672,1.708984375,-6.103515625,-1.037597656
449349,0.535766602,-0.604492188,0.594848633,1.586914063,-5.981445313,-1.46484375
449375,0.534912109,-0.59765625,0.608520508,1.098632813,-6.8359375,-1.708984375
449401,0.534301758,-0.592407227,0.619750977,1.281738281,-5.920410156,-2.685546875
449427,0.538452148,-0.597412109,0.60949707,1.831054688,-5.554199219,-3.601074219
449453,0.53112793,-0.581420898,0.611450195,2.136230469,-5.615234375,-3.662109375
449480,0.535644531,-0.579956055,0.620605469,0.366210938,-6.103515625,-3.173828125
449506,0.531738281,-0.579956055,0.62097168,0.305175781,-6.591796875,-2.9296875
449532,0.525878906,-0.580078125,0.630737305,0.793457031,-6.164550781,-2.502441406
449558,0.532592773,-0.586425781,0.616699219,1.037597656,-6.530761719,-1.892089844
449584,0.529663086,-0.58203125,0.609130859,0.732421875,-6.225585938,-2.197265625
449611,0.537597656,-0.597900391,0.604248047,0.854492188,-6.958007813,-2.258300781
449637,0.527954102,-0.587768555,0.615844727,2.502441406,-6.225585938,-2.807617188
449663,0.526123047,-0.590942383,0.608642578,2.685546875,-5.676269531,-3.234863281
449689,0.527587891,-0.598022461,0.592041016,2.014160156,-5.493164063,-3.967285156
449716,0.525878906,-0.609130859,0.594848633,2.9296875,-5.798339844,-5.432128906
449742,0.524780273,-0.601196289,0.593505859,4.699707031,-5.798339844,-7.568359375
449768,0.525878906,-0.605957031,0.579101563,7.507324219,-4.943847656,-9.704589844
449794,0.53515625,-0.610839844,0.563720703,11.77978516,-2.136230469,-12.6953125
449820,0.504150391,-0.605834961,0.576293945,23.86474609,0.366210938,-14.58740234
449847,0.515136719,-0.626220703,0.558837891,39.67285156,6.713867188,-17.02880859
449873,0.530517578,-0.581787109,0.499023438,59.63134766,9.094238281,-14.28222656
449899,0.56237793,-0.651733398,0.489379883,97.10693359,24.71923828,-22.88818359
449925,0.486450195,-0.507568359,0.617675781,122.9858398,35.27832031,-26.48925781
449952,0.469726563,-0.369262695,0.744873047,120.300293,34.11865234,-26.12304688
449978,0.475219727,-0.314331055,0.778930664,101.6845703,28.86962891,-29.60205078
450004,0.53503418,-0.299926758,0.780883789,90.69824219,26.30615234,-30.82275391
450030,0.506835938,-0.243774414,0.83190918,82.15332031,23.62060547,-31.25
450056,0.462768555,-0.156982422,0.897827148,79.46777344,21.85058594,-30.63964844
450082,0.450805664,-0.117919922,0.891357422,72.265625,18.12744141,-30.02929688
450109,0.475708008,-0.073364258,0.877685547,60.18066406,10.80322266,-28.99169922
450135,0.463256836,-0.090454102,0.865112305,60.36376953,11.35253906,-28.68652344
450161,0.440917969,-0.055664063,0.895507813,64.33105469,13.671875,-28.74755859
450187,0.424560547,-0.009033203,0.86315918,65.00244141,13.73291016,-27.22167969
450213,0.394775391,-0.009521484,0.850585938,70.06835938,14.70947266,-27.77099609
450240,0.389892578,0.033325195,0.853149414,73.12011719,14.70947266,-28.38134766
450266,0.390380859,0.092163086,0.846679688,72.08251953,15.13671875,-30.39550781
450292,0.366088867,0.102905273,0.847290039,79.58984375,15.31982422,-30.51757813
450318,0.347412109,0.140380859,0.853149414,85.32714844,16.17431641,-30.51757813
450345,0.343261719,0.249755859,0.866821289,82.15332031,15.99121094,-31.86035156
450371,0.30871582,0.280029297,0.873291016,74.58496094,13.85498047,-33.38623047
450397,0.290771484,0.291503906,0.859008789,72.63183594,8.605957031,-33.93554688
450423,0.264526367,0.333129883,0.828125,71.35009766,4.333496094,-34.72900391
450449,0.246704102,0.390625,0.808837891,60.66894531,-1.037597656,-36.56005859
450476,0.244995117,0.397949219,0.801879883,45.34912109,-9.582519531,-38.0859375
450502,0.240112305,0.387329102,0.793701172,44.37255859,-15.74707031,-37.71972656
450528,0.279174805,0.422363281,0.800415039,60.05859375,-15.25878906,-36.98730469
450554,0.262207031,0.514038086,0.794311523,67.68798828,-10.00976563,-41.19873047
450581,0.247802734,0.552978516,0.77734375,63.84277344,-11.35253906,-44.67773438
450607,0.272460938,0.596679688,0.769042969,57.37304688,-15.44189453,-50.10986328
450633,0.257324219,0.600952148,0.76965332,60.97412109,-14.70947266,-50.23193359
450659,0.249023438,0.651245117,0.731933594,67.13867188,-11.77978516,-51.57470703
450685,0.243774414,0.740234375,0.68762207,58.28857422,-12.75634766,-53.83300781
450712,0.237182617,0.738769531,0.706420898,57.67822266,-8.239746094,-54.44335938
450737,0.234619141,0.789916992,0.673217773,63.4765625,-4.760742188,-53.46679688
450764,0.192382813,0.893920898,0.668457031,66.04003906,2.807617188,-51.51367188
450790,0.164306641,0.933227539,0.713745117,65.06347656,6.34765625,-44.921875
450816,0.166748047,0.893432617,0.685180664,62.25585938,3.234863281,-41.62597656
450842,0.142700195,0.932617188,0.582397461,62.74414063,-0.549316406,-37.29248047
450869,0.106079102,0.999755859,0.575683594,56.03027344,-0.9765625,-30.82275391
450895,0.101318359,1.014404297,0.595092773,44.79980469,-4.699707031,-27.70996094
450921,0.10546875,0.907592773,0.565551758,34.11865234,-7.385253906,-19.83642578
450947,0.114501953,0.92980957,0.537841797,42.48046875,-6.469726563,-11.23046875
450973,0.12109375,0.994262695,0.538208008,46.08154297,-7.141113281,-3.967285156
450999,0.142456055,0.992675781,0.545898438,34.97314453,-8.361816406,-2.380371094
451026,0.137939453,0.96496582,0.517822266,18.73779297,-9.460449219,-1.953125
451052,0.116577148,0.959106445,0.497070313,9.460449219,-9.643554688,-2.9296875
451078,0.099975586,0.92578125,0.458374023,7.263183594,-9.765625,-2.075195313
451104,0.107910156,0.850463867,0.407348633,9.887695313,-7.995605469,-1.098632813
451130,0.114746094,0.818969727,0.396240234,13.61083984,-4.821777344,-4.455566406
451157,0.128173828,0.819580078,0.400878906,13.97705078,-2.44140625,-9.582519531
451183,0.135498047,0.839477539,0.41418457,14.83154297,4.638671875,-14.70947266
451209,0.114257813,0.918701172,0.448730469,20.5078125,11.65771484,-21.11816406
451235,0.081787109,0.96105957,0.470825195,23.62060547,12.75634766,-24.04785156
451261,0.074462891,0.980224609,0.435424805,24.29199219,8.972167969,-24.23095703
451287,0.051391602,1.025878906,0.441650391,22.70507813,6.8359375,-20.08056641
451313,0.034545898,1.040649414,0.454101563,18.12744141,4.272460938,-16.35742188
451339,0.016967773,1.040649414,0.423461914,10.92529297,-1.220703125,-9.765625
451366,0,1.001586914,0.387207031,2.197265625,-6.103515625,-3.967285156
451392,-0.006103516,0.983032227,0.380126953,-1.525878906,-7.690429688,-1.281738281
451418,0.006835938,0.961181641,0.364868164,-1.525878906,-7.446289063,-0.122070313
451444,0.031982422,0.939086914,0.372558594,-1.953125,-6.896972656,0.061035156
451470,0.047241211,0.927368164,0.363525391,-2.502441406,-7.019042969,-0.549316406
451496,0.046630859,0.926879883,0.37097168,-3.845214844,-5.981445313,-1.770019531
451522,0.050537109,0.915161133,0.382568359,-3.295898438,-3.90625,-3.295898438
451548,0.040771484,0.927856445,0.385131836,-1.342773438,-2.44140625,-4.150390625
451574,0.039794922,0.921875,0.379882813,-0.610351563,-1.770019531,-4.150390625
451600,0.029541016,0.93359375,0.396606445,-0.305175781,-0.915527344,-4.699707031
451627,0.02722168,0.929077148,0.397949219,-0.610351563,-0.9765625,-4.638671875
451653,0.017700195,0.931030273,0.399291992,1.037597656,-1.037597656,-4.455566406
451679,0.011108398,0.939697266,0.402954102,1.770019531,-1.831054688,-4.821777344
451705,0.015258789,0.932617188,0.391113281,1.708984375,-2.746582031,-4.699707031
451731,0.021606445,0.937011719,0.385620117,2.014160156,-2.624511719,-4.760742188
451758,0.015991211,0.93737793,0.398681641,1.525878906,-2.136230469,-4.8828125
451784,0.010620117,0.938354492,0.394042969,2.136230469,-2.014160156,-4.577636719
451810,0.005615234,0.951538086,0.395874023,2.624511719,-2.44140625,-4.333496094
451836,0.010620117,0.94921875,0.395629883,1.403808594,-3.479003906,-3.601074219
451862,0.010986328,0.942138672,0.391235352,0.549316406,-4.211425781,-3.112792969
451888,0.005126953,0.939697266,0.39440918,0.122070313,-4.699707031,-2.746582031
451915,0.005737305,0.932495117,0.388305664,0.427246094,-5.065917969,-2.746582031
451941,0.006103516,0.934814453,0.391235352,0.9765625,-5.065917969,-2.746582031
451967,0.011474609,0.935302734,0.389526367,1.220703125,-5.126953125,-2.746582031
451993,0.015014648,0.938842773,0.387817383,1.159667969,-5.126953125,-2.868652344
452019,0.012573242,0.940551758,0.388671875,0.732421875,-5.004882813,-2.990722656
452045,0.010375977,0.929077148,0.391845703,0.427246094,-5.004882813,-2.9296875
452072,0.00793457,0.944213867,0.401855469,0.9765625,-4.8828125,-2.9296875
452098,0.008300781,0.956176758,0.414672852,1.647949219,-5.249023438,-2.075195313
452124,0.018554688,0.998413086,0.413574219,1.953125,-5.920410156,-1.098632813
452150,0.004882813,1.058349609,0.470581055,0.305175781,-5.37109375,1.831054688
452176,0.009887695,1.069580078,0.498168945,-0.183105469,-6.103515625,8.361816406
452202,0.029296875,1.09765625,0.494750977,-1.281738281,-6.958007813,12.51220703
452229,0.057250977,1.114257813,0.502929688,-7.629394531,-8.239746094,17.45605469
452255,0.089599609,1.1015625,0.48828125,-18.61572266,-10.49804688,20.81298828
452281,0.146484375,1.078857422,0.487182617,-24.59716797,-10.68115234,23.49853516
452307,0.095703125,1.094848633,0.558349609,-31.25,-10.98632813,27.77099609
452333,0.159667969,1.035400391,0.510375977,-50.53710938,-15.86914063,32.10449219
452360,0.160766602,1.03527832,0.511962891,-63.78173828,-14.28222656,31.00585938
452386,0.153564453,0.974121094,0.483276367,-81.78710938,-16.66259766,33.44726563
452412,0.164550781,0.861328125,0.513793945,-83.19091797,-18.49365234,38.57421875
452438,0.162353516,0.834716797,0.573364258,-72.75390625,-10.62011719,38.45214844
452464,0.159179688,0.827026367,0.582885742,-61.64550781,-0.915527344,40.77148438
452491,0.163574219,0.84753418,0.528808594,-66.89453125,-4.516601563,43.09082031
452517,0.150756836,0.841552734,0.557739258,-78.43017578,-12.63427734,43.76220703
452543,0.196166992,0.698852539,0.620239258,-95.33691406,-23.25439453,46.20361328
452569,0.223144531,0.600585938,0.646972656,-86.05957031,-12.81738281,44.43359375
452595,0.233032227,0.596435547,0.676879883,-77.69775391,-1.037597656,41.25976563
452622,0.196533203,0.665527344,0.720703125,-92.52929688,-17.15087891,44.73876953
452648,0.229614258,0.5859375,0.71081543,-112.7929688,-26.12304688,46.02050781
452674,0.27734375,0.451416016,0.756713867,-122.3754883,-30.63964844,42.84667969
452700,0.323730469,0.343139648,0.830200195,-121.5209961,-27.40478516,38.26904297
452726,0.300170898,0.363647461,0.856933594,-122.5585938,-22.58300781,36.25488281
452752,0.323730469,0.385742188,0.793334961,-125.1220703,-32.83691406,35.03417969
452779,0.392211914,0.149902344,0.818237305,-125.1220703,-36.43798828,36.49902344
452805,0.407714844,0.051269531,0.884277344,-104.4311523,-35.03417969,38.20800781
452831,0.393554688,0.048339844,0.885864258,-84.35058594,-28.13720703,36.01074219
452857,0.40637207,0.055541992,0.856445313,-80.38330078,-26.18408203,34.36279297
452884,0.420166016,-0.006713867,0.840454102,-82.76367188,-27.95410156,33.87451172
452910,0.429321289,-0.093017578,0.848266602,-82.39746094,-30.76171875,33.02001953
452936,0.445922852,-0.142333984,0.812133789,-79.58984375,-31.18896484,32.04345703
452962,0.462280273,-0.188720703,0.756591797,-74.46289063,-31.00585938,29.96826172
452988,0.455078125,-0.173950195,0.754882813,-70.49560547,-29.78515625,28.68652344
453015,0.46862793,-0.199829102,0.725341797,-65.55175781,-26.48925781,29.54101563
453041,0.462280273,-0.276611328,0.705566406,-54.99267578,-21.78955078,30.2734375
453067,0.483154297,-0.337402344,0.701049805,-44.921875,-18.92089844,29.296875
453093,0.472045898,-0.366333008,0.721191406,-41.9921875,-16.90673828,27.52685547
453119,0.475341797,-0.392333984,0.697509766,-39.48974609,-16.47949219,24.78027344
453146,0.486572266,-0.438964844,0.677001953,-34.97314453,-13.671875,21.60644531
453172,0.483764648,-0.464233398,0.667480469,-30.70068359,-11.65771484,19.65332031
453198,0.474365234,-0.481323242,0.65612793,-22.39990234,-9.765625,15.38085938
453224,0.475463867,-0.507568359,0.696655273,-15.50292969,-9.643554688,11.10839844
453251,0.471923828,-0.491577148,0.694824219,-11.04736328,-11.96289063,7.690429688
453277,0.496948242,-0.493896484,0.701660156,-11.29150391,-12.63427734,5.676269531
453303,0.497924805,-0.48425293,0.731079102,-9.338378906,-13.24462891,4.150390625
453329,0.505004883,-0.4921875,0.729614258,-5.676269531,-11.35253906,3.723144531
453355,0.510253906,-0.490478516,0.716552734,-5.065917969,-11.29150391,3.051757813
453382,0.501342773,-0.4765625,0.7265625,-6.103515625,-10.86425781,3.112792969
453408,0.512329102,-0.487060547,0.741088867,-6.408691406,-9.582519531,2.44140625
453434,0.517578125,-0.495849609,0.71887207,-6.34765625,-8.911132813,2.075195313
453460,0.519775391,-0.496582031,0.720947266,-7.8125,-8.483886719,1.342773438
453486,0.513793945,-0.496704102,0.71484375,-8.361816406,-7.385253906,1.037597656
453513,0.516357422,-0.49230957,0.703613281,-7.690429688,-6.8359375,1.037597656
453539,0.503295898,-0.49206543,0.704223633,-6.8359375,-5.920410156,1.586914063
453565,0.498535156,-0.505371094,0.69152832,-7.019042969,-5.798339844,1.342773438
453591,0.495605469,-0.521606445,0.691772461,-5.798339844,-5.554199219,1.098632813
453618,0.498535156,-0.525878906,0.694946289,-2.624511719,-5.554199219,0.549316406
453644,0.499145508,-0.520751953,0.687255859,-1.403808594,-5.432128906,-0.305175781
453670,0.497924805,-0.525146484,0.703369141,-1.46484375,-5.554199219,-0.915527344
453697,0.505493164,-0.531616211,0.682495117,0.732421875,-4.699707031,-1.159667969
453723,0.511962891,-0.528564453,0.689575195,1.953125,-4.455566406,-1.586914063
453749,0.49621582,-0.516235352,0.716064453,3.784179688,-3.784179688,-1.220703125
453775,0.493652344,-0.509399414,0.724731445,3.295898438,-4.39453125,-0.915527344
453801,0.49230957,-0.512817383,0.702026367,1.892089844,-5.187988281,-0.9765625
453828,0.497558594,-0.516723633,0.698730469,1.159667969,-7.446289063,-0.122070313
453854,0.482543945,-0.485107422,0.714599609,-0.183105469,-7.629394531,0.793457031
453880,0.497070313,-0.497314453,0.72277832,-6.469726563,-10.00976563,1.342773438
453906,0.500244141,-0.531982422,0.689208984,-8.666992188,-9.155273438,1.770019531
453932,0.498413086,-0.551635742,0.6953125,-6.958007813,-8.178710938,1.892089844
453959,0.481567383,-0.554077148,0.706298828,-2.136230469,-6.8359375,1.831054688
453985,0.477783203,-0.54675293,0.709838867,1.098632813,-6.652832031,0.549316406
454011,0.493408203,-0.562011719,0.690673828,1.281738281,-7.019042969,-0.610351563
454037,0.490356445,-0.567626953,0.671508789,-0.122070313,-7.263183594,-2.990722656
454064,0.486083984,-0.556640625,0.683227539,-0.244140625,-6.469726563,-5.249023438
454090,0.483642578,-0.559204102,0.67956543,0.48828125,-5.798339844,-6.713867188
454116,0.483642578,-0.574951172,0.661254883,2.624511719,-5.187988281,-9.704589844
454142,0.491455078,-0.610839844,0.642089844,8.850097656,-3.356933594,-14.28222656
454168,0.497436523,-0.622924805,0.646362305,17.63916016,0.305175781,-17.76123047
454195,0.481811523,-0.607910156,0.646728516,34.1796875,6.103515625,-23.49853516
454221,0.481445313,-0.590698242,0.626464844,48.828125,10.43701172,-30.15136719
454247,0.485961914,-0.575683594,0.629150391,58.71582031,13.24462891,-37.23144531
454273,0.447265625,-0.488647461,0.655029297,69.09179688,15.44189453,-41.19873047
454299,0.432617188,-0.40246582,0.651000977,64.69726563,13.671875,-47.18017578
454325,0.443481445,-0.391845703,0.647338867,64.20898438,15.74707031,-52.06298828
454352,0.466308594,-0.361328125,0.651977539,71.47216797,19.95849609,-54.44335938
454378,0.448486328,-0.276611328,0.690307617,86.48681641,27.34375,-56.03027344
454404,0.440551758,-0.229980469,0.724487305,104.4311523,33.08105469,-54.50439453
454430,0.439575195,-0.166870117,0.759033203,118.8354492,38.02490234,-53.58886719
454457,0.392333984,-0.022094727,0.762939453,133.7280273,42.29736328,-54.62646484
454483,0.358520508,0.058837891,0.763793945,136.5966797,39.73388672,-56.82373047
454509,0.351318359,0.09765625,0.76965332,142.7612305,39.61181641,-57.06787109
454535,0.292480469,0.233886719,0.814941406,143.1274414,38.63525391,-57.98339844
454561,0.23034668,0.309448242,0.788818359,132.2631836,27.40478516,-58.41064453
454587,0.26159668,0.331542969,0.746826172,132.0800781,21.17919922,-56.09130859
454614,0.258422852,0.462768555,0.783813477,134.765625,18.31054688,-53.7109375
454640,0.187866211,0.567382813,0.805419922,131.5917969,13.85498047,-50.47607422
454666,0.174560547,0.614624023,0.766601563,128.6621094,8.850097656,-47.42431641
454692,0.233154297,0.704956055,0.678955078,114.5019531,-8.483886719,-38.87939453
454719,0.227783203,0.782348633,0.69934082,108.3984375,-18.37158203,-39.00146484
454745,0.171020508,0.831665039,0.709838867,96.55761719,-24.59716797,-23.07128906
454771,0.245605469,0.846679688,0.666137695,101.6845703,-16.47949219,-37.109375
454797,0.237792969,0.907470703,0.604736328,93.07861328,-21.24023438,-26.55029297
454824,0.21496582,0.927001953,0.623291016,91.12548828,-18.92089844,-33.08105469
454850,0.215332031,0.955932617,0.629760742,86.97509766,-19.40917969,-31.49414063
454876,0.218383789,0.984741211,0.564575195,82.76367188,-19.83642578,-28.56445313
454902,0.188842773,1.053710938,0.510620117,70.92285156,-25.20751953,-18.61572266
454929,0.203491211,1.049194336,0.515136719,59.32617188,-26.30615234,-13.61083984
454955,0.247924805,1.000854492,0.472290039,41.015625,-33.203125,-1.46484375
454981,0.284179688,0.95690918,0.457519531,27.46582031,-18.79882813,-1.403808594
455007,0.309814453,0.979858398,0.48449707,22.39990234,-8.178710938,-15.80810547
455033,0.255981445,0.962402344,0.432373047,16.84570313,3.845214844,-24.4140625
455060,0.20703125,0.99206543,0.346801758,17.15087891,8.483886719,-23.37646484
455086,0.184204102,0.978393555,0.345581055,13.12255859,6.103515625,-19.71435547
455112,0.187255859,0.924804688,0.337890625,9.643554688,-0.9765625,-13.18359375
455138,0.193847656,0.924560547,0.334716797,7.751464844,-5.187988281,-10.13183594
455164,0.210571289,0.932250977,0.347900391,6.896972656,-4.943847656,-10.31494141
455191,0.193847656,0.958496094,0.405029297,4.821777344,0.061035156,-14.34326172
455217,0.172729492,0.953979492,0.405395508,7.080078125,6.34765625,-16.54052734
455243,0.156616211,0.971923828,0.384277344,10.31494141,7.507324219,-16.96777344
455269,0.124023438,1.003540039,0.416259766,10.86425781,4.699707031,-14.46533203
455295,0.131225586,0.987670898,0.443115234,9.033203125,-1.281738281,-9.826660156
455322,0.126831055,0.996337891,0.424438477,7.8125,-4.760742188,-7.263183594
455348,0.135375977,1.007324219,0.381835938,6.34765625,-8.361816406,-3.90625
455374,0.118896484,0.99609375,0.350952148,5.004882813,-9.826660156,-1.708984375
455400,0.109008789,0.987060547,0.348144531,2.746582031,-11.41357422,1.098632813
455426,0.114624023,0.962036133,0.358154297,0.244140625,-12.26806641,2.44140625
455453,0.131225586,0.943115234,0.344726563,0.48828125,-12.02392578,2.990722656
455479,0.126708984,0.951660156,0.338256836,-0.427246094,-11.59667969,2.136230469
455505,0.12487793,0.929077148,0.35546875,1.037597656,-11.77978516,0.732421875
455531,0.147338867,0.900024414,0.349853516,-0.122070313,-12.39013672,-0.9765625
455557,0.161254883,0.915161133,0.334106445,1.281738281,-11.41357422,-3.234863281
455583,0.172729492,0.955078125,0.350585938,1.342773438,-10.07080078,-4.272460938
455610,0.172729492,0.99609375,0.394775391,3.356933594,-7.934570313,-3.967285156
455637,0.188842773,1.085693359,0.418945313,6.103515625,-8.056640625,0.610351563
455663,0.197509766,1.116699219,0.418701172,3.295898438,-9.948730469,5.065917969
455689,0.195678711,1.135498047,0.438476563,-6.34765625,-13.73291016,13.24462891
455715,0.196166992,1.10949707,0.445678711,-19.16503906,-15.56396484,20.01953125
455741,0.213256836,1.105224609,0.453735352,-25.08544922,-13.48876953,23.74267578
455767,0.265625,1.112670898,0.431762695,-35.82763672,-12.32910156,28.86962891
455794,0.319458008,1.104125977,0.406005859,-46.38671875,-12.26806641,36.43798828
455820,0.342895508,1.081542969,0.411987305,-56.640625,-13.61083984,41.32080078
455846,0.348144531,1.018188477,0.435058594,-69.03076172,-11.16943359,48.52294922
455872,0.334716797,0.940185547,0.472167969,-73.05908203,-2.563476563,50.47607422
455899,0.353515625,0.896850586,0.443237305,-76.59912109,5.859375,48.64501953
455925,0.361206055,0.893188477,0.468017578,-91.24755859,-8.666992188,47.66845703
455951,0.305053711,0.823364258,0.573242188,-105.2856445,-11.53564453,46.75292969
455977,0.3359375,0.758789063,0.565673828,-121.7041016,-14.77050781,49.62158203
456004,0.324707031,0.73046875,0.6171875,-129.699707,-20.26367188,49.92675781
456030,0.353149414,0.626953125,0.713256836,-144.5922852,-29.66308594,47.48535156
456056,0.391113281,0.491455078,0.752197266,-152.5878906,-40.58837891,49.01123047
456082,0.407348633,0.434814453,0.74206543,-147.5830078,-40.71044922,48.27880859
456108,0.430908203,0.344482422,0.74230957,-131.7749023,-34.48486328,45.16601563
456135,0.453613281,0.283691406,0.755737305,-108.0322266,-30.2734375,44.25048828
456161,0.449951172,0.240722656,0.764892578,-98.69384766,-27.95410156,43.45703125
456187,0.448608398,0.203125,0.752319336,-95.82519531,-28.38134766,38.81835938
456213,0.461181641,0.180419922,0.711303711,-96.74072266,-30.33447266,34.97314453
456239,0.469116211,0.137939453,0.710205078,-97.41210938,-30.88378906,35.52246094
456266,0.509277344,0.047363281,0.722290039,-96.61865234,-30.45654297,39.0625
456292,0.537353516,0.000488281,0.698852539,-90.33203125,-25.08544922,41.9921875
456318,0.537597656,-0.01550293,0.669311523,-85.08300781,-19.65332031,43.15185547
456344,0.532226563,-0.09362793,0.688110352,-82.64160156,-14.28222656,45.83740234
456370,0.521850586,-0.190307617,0.693115234,-80.26123047,-13.79394531,46.75292969
456397,0.528564453,-0.22265625,0.677001953,-74.21875,-13.18359375,47.48535156
456423,0.519775391,-0.306762695,0.708374023,-65.30761719,-11.84082031,49.13330078
456449,0.522827148,-0.362182617,0.678588867,-57.06787109,-14.40429688,49.25537109
456475,0.522583008,-0.366821289,0.664306641,-54.38232422,-18.18847656,45.16601563
456501,0.509033203,-0.431274414,0.674682617,-55.72509766,-19.89746094,42.35839844
456528,0.537597656,-0.526977539,0.638671875,-47.72949219,-18.61572266,38.51318359
456554,0.547973633,-0.555786133,0.608764648,-28.74755859,-13.18359375,34.97314453
456580,0.534667969,-0.541381836,0.603271484,-18.92089844,-10.92529297,31.61621094
456606,0.504882813,-0.51965332,0.636474609,-17.02880859,-10.37597656,27.22167969
456633,0.5,-0.522705078,0.620605469,-21.11816406,-12.39013672,24.71923828
456659,0.629882813,-0.605712891,0.533447266,-21.66748047,-5.859375,30.21240234
456685,0.533691406,-0.603515625,0.599731445,-15.38085938,-8.178710938,16.29638672
456711,0.527587891,-0.59777832,0.616943359,-13.91601563,-6.530761719,11.16943359
456737,0.552001953,-0.637939453,0.609985352,-12.32910156,-4.39453125,10.07080078
456764,0.528564453,-0.631958008,0.619140625,-4.943847656,-1.892089844,7.32421875
456790,0.540283203,-0.604248047,0.603637695,-2.746582031,-2.014160156,8.056640625
456816,0.51171875,-0.659057617,0.633056641,-1.403808594,1.892089844,5.310058594
456842,0.495727539,-0.605224609,0.653808594,0.427246094,-0.671386719,-3.479003906
456868,0.508544922,-0.594482422,0.647583008,0.671386719,-4.699707031,-7.690429688
456894,0.517700195,-0.588256836,0.630493164,2.563476563,-4.028320313,-8.422851563
456921,0.507202148,-0.543823242,0.635375977,3.662109375,-4.028320313,-7.751464844
456947,0.496826172,-0.527954102,0.662841797,0.305175781,-6.042480469,-5.615234375
456973,0.498046875,-0.525878906,0.660400391,-1.281738281,-6.652832031,-4.272460938
456999,0.512084961,-0.564331055,0.645751953,-1.647949219,-6.896972656,-2.807617188
457025,0.516845703,-0.571289063,0.635986328,0.244140625,-6.896972656,-1.708984375
457052,0.508422852,-0.571044922,0.651000977,1.525878906,-6.713867188,-1.831054688
457078,0.522094727,-0.583007813,0.666259766,2.624511719,-6.958007813,-2.075195313
457104,0.520751953,-0.590454102,0.639892578,2.685546875,-6.286621094,-3.112792969
457130,0.523925781,-0.589355469,0.637817383,2.868652344,-6.408691406,-4.028320313
457157,0.521850586,-0.572265625,0.65612793,3.051757813,-6.225585938,-3.90625
457183,0.518310547,-0.566772461,0.654418945,3.112792969,-4.699707031,-4.150390625
457209,0.523071289,-0.593505859,0.641723633,2.9296875,-5.187988281,-3.845214844
457235,0.509033203,-0.555908203,0.648071289,2.868652344,-4.577636719,-3.723144531
457261,0.492797852,-0.540527344,0.671386719,2.014160156,-4.577636719,-2.990722656
457288,0.519165039,-0.569335938,0.650878906,2.9296875,-4.760742188,-2.258300781
457314,0.51550293,-0.568603516,0.638793945,3.540039063,-4.638671875,-2.136230469
457340,0.511474609,-0.569946289,0.651245117,2.502441406,-5.187988281,-2.319335938
457366,0.508056641,-0.562011719,0.657104492,2.9296875,-5.981445313,-2.624511719
457392,0.512329102,-0.565307617,0.654296875,3.051757813,-5.981445313,-2.807617188
457419,0.522705078,-0.584106445,0.627319336,3.112792969,-5.798339844,-3.540039063
457445,0.503417969,-0.586181641,0.625732422,4.089355469,-5.798339844,-5.310058594
457471,0.506958008,-0.595825195,0.634521484,4.943847656,-5.676269531,-7.202148438
457497,0.513916016,-0.639648438,0.617919922,8.544921875,-4.455566406,-11.77978516
457523,0.516723633,-0.659301758,0.591674805,17.82226563,-1.037597656,-19.04296875
457550,0.516967773,-0.663574219,0.5859375,26.91650391,2.624511719,-24.23095703
457576,0.51171875,-0.631835938,0.603149414,41.25976563,8.056640625,-31.37207031
457602,0.476318359,-0.600341797,0.626831055,54.44335938,11.84082031,-39.0625
457628,0.471435547,-0.563476563,0.634887695,63.72070313,12.26806641,-46.75292969
457654,0.473999023,-0.498168945,0.660644531,73.36425781,12.87841797,-51.02539063
457681,0.456420898,-0.430419922,0.693603516,76.53808594,11.84082031,-56.70166016
457707,0.494384766,-0.397094727,0.672119141,80.50537109,10.00976563,-61.21826172
457733,0.526367188,-0.35144043,0.674926758,90.94238281,12.57324219,-63.72070313
457759,0.482788086,-0.237915039,0.729614258,107.4829102,16.72363281,-65.67382813
457786,0.453735352,-0.130981445,0.707641602,107.421875,12.81738281,-67.32177734
457812,0.51171875,-0.096801758,0.668823242,106.8725586,13.42773438,-69.15283203
457838,0.477783203,0.000732422,0.66809082,114.3798828,19.04296875,-71.83837891
457864,0.434448242,0.071411133,0.649291992,121.4599609,21.484375,-74.64599609
457890,0.413696289,0.158325195,0.684326172,129.3945313,24.96337891,-74.76806641
457917,0.39831543,0.244995117,0.732299805,122.4975586,25.57373047,-73.48632813
