timestamp,ax,ay,az,gx,gy,gz
1007250,-0.258178711,0.65222168,0.649780273,-25.63476563,-28.68652344,5.004882813
1007276,-0.187133789,0.588989258,0.694458008,-25.51269531,-33.50830078,8.422851563
1007302,-0.090576172,0.604492188,0.81237793,-14.52636719,-47.24121094,10.80322266
1007328,-0.004150391,0.667358398,0.803222656,-12.14599609,-50.47607422,5.126953125
1007354,0.033203125,0.680908203,0.718505859,-8.30078125,-40.64941406,-0.854492188
1007380,0.035766602,0.617919922,0.665527344,-5.981445313,-13.30566406,-12.02392578
1007407,-0.066650391,0.561279297,0.726318359,-23.31542969,6.652832031,-14.52636719
1007433,-0.090820313,0.536499023,0.829711914,-35.40039063,7.995605469,-11.90185547
1007459,-0.117431641,0.525268555,0.911010742,-23.07128906,-3.295898438,-17.21191406
1007485,-0.138305664,0.635864258,0.833740234,-6.652832031,-15.56396484,-16.47949219
1007511,-0.154663086,0.686279297,0.763183594,-9.216308594,-12.20703125,-11.35253906
1007537,-0.18737793,0.618530273,0.716674805,-12.87841797,-5.249023438,-6.8359375
1007563,-0.193481445,0.604980469,0.725830078,-20.08056641,-4.516601563,-11.77978516
1007589,-0.183349609,0.552490234,0.771240234,-20.38574219,-4.089355469,-15.68603516
1007616,-0.174194336,0.529541016,0.819702148,-11.90185547,-3.540039063,-18.43261719
1007642,-0.169799805,0.533081055,0.840698242,-4.089355469,-8.056640625,-18.79882813
1007668,-0.147460938,0.540405273,0.829956055,-7.141113281,-9.887695313,-18.43261719
1007694,-0.143188477,0.552001953,0.815795898,-4.150390625,-10.92529297,-19.04296875
1007720,-0.150146484,0.526245117,0.8046875,5.676269531,-12.6953125,-22.88818359
1007747,-0.157836914,0.560180664,0.787963867,3.295898438,-12.45117188,-23.19335938
1007773,-0.164916992,0.546264648,0.795410156,-12.87841797,-7.32421875,-18.85986328
1007799,-0.169067383,0.541259766,0.818969727,-11.23046875,-5.065917969,-18.18847656
1007825,-0.169067383,0.544555664,0.868286133,-7.080078125,-7.019042969,-20.14160156
1007851,-0.161132813,0.556518555,0.830200195,-11.77978516,-5.432128906,-17.45605469
1007878,-0.230712891,0.539306641,0.89831543,-24.96337891,-1.708984375,-11.96289063
1007904,-0.258666992,0.520629883,0.891357422,-15.74707031,-3.967285156,-12.45117188
1007930,-0.245849609,0.520874023,0.783569336,-5.615234375,-2.380371094,-10.92529297
1007956,-0.204467773,0.641113281,0.825561523,-3.540039063,-9.765625,0.366210938
1007983,-0.213867188,0.607666016,0.886474609,-7.934570313,-16.54052734,8.422851563
1008009,-0.210205078,0.526000977,0.833007813,-13.24462891,-12.39013672,10.13183594
1008035,-0.190673828,0.447021484,0.782836914,-15.07568359,-15.68603516,13.85498047
1008061,-0.17565918,0.389526367,0.788208008,-8.483886719,-16.05224609,10.25390625
1008087,-0.158325195,0.370483398,0.76171875,-4.39453125,-13.48876953,6.652832031
1008113,-0.118408203,0.366821289,0.746459961,-0.9765625,-6.774902344,1.159667969
1008140,-0.126831055,0.486206055,1.052612305,-1.220703125,-16.54052734,-0.305175781
1008166,-0.041992188,0.399902344,0.856079102,0.915527344,-15.31982422,-2.44140625
1008192,-0.188476563,0.490234375,0.937866211,5.920410156,-11.47460938,-5.249023438
1008218,-0.168701172,0.463623047,0.841308594,4.089355469,-10.80322266,-2.075195313
1008244,-0.178710938,0.408081055,0.817626953,2.380371094,-5.493164063,-2.136230469
1008271,-0.140869141,0.431396484,0.844848633,5.737304688,-7.202148438,1.708984375
1008297,-0.134521484,0.514770508,0.906494141,12.14599609,-11.04736328,0.427246094
1008323,-0.130859375,0.541625977,0.899291992,12.75634766,-12.6953125,1.403808594
1008349,-0.142822266,0.568969727,0.883789063,11.10839844,-14.22119141,4.211425781
1008375,-0.161376953,0.541748047,0.856689453,10.37597656,-15.01464844,7.202148438
1008401,-0.159423828,0.526977539,0.84387207,12.14599609,-15.99121094,9.033203125
1008428,-0.150390625,0.528686523,0.87109375,11.84082031,-17.21191406,11.77978516
1008454,-0.119873047,0.443725586,0.815673828,4.638671875,-14.09912109,11.29150391
1008480,-0.087524414,0.370727539,0.75378418,3.479003906,-10.31494141,4.577636719
1008507,-0.053466797,0.325561523,0.761962891,4.028320313,-4.821777344,-1.586914063
1008533,-0.03527832,0.439086914,0.861083984,7.629394531,-5.798339844,-10.7421875
1008559,-0.06262207,0.518554688,0.923339844,17.15087891,-8.728027344,-16.66259766
1008585,-0.135742188,0.684204102,0.984985352,21.05712891,-15.01464844,-14.89257813
1008611,-0.123291016,0.651245117,0.752929688,21.05712891,-14.16015625,-10.07080078
1008637,-0.111450195,0.625976563,0.684204102,9.033203125,-4.211425781,-1.586914063
1008664,-0.088867188,0.598144531,0.761230469,-3.051757813,1.403808594,4.089355469
1008690,-0.112304688,0.544799805,0.861450195,-8.30078125,2.197265625,3.601074219
1008716,-0.134277344,0.497192383,0.85144043,-1.098632813,-0.122070313,-2.380371094
1008742,-0.143432617,0.504272461,0.844726563,2.197265625,-2.258300781,-5.126953125
1008769,-0.124267578,0.561401367,0.85925293,2.197265625,-4.577636719,-3.112792969
1008795,-0.109008789,0.521728516,0.85546875,-1.281738281,-3.295898438,-3.479003906
1008821,-0.102661133,0.484985352,0.849975586,0.427246094,-3.540039063,-3.173828125
1008847,-0.106933594,0.525390625,0.830810547,8.666992188,-6.164550781,-2.075195313
1008874,-0.108154297,0.598632813,0.815307617,10.07080078,-6.34765625,0.305175781
1008900,-0.11706543,0.616699219,0.813598633,8.056640625,-5.126953125,1.708984375
1008926,-0.132324219,0.592285156,0.817382813,4.699707031,-4.089355469,2.44140625
1008952,-0.137939453,0.546875,0.813232422,2.746582031,-3.601074219,3.723144531
1008979,-0.135009766,0.529174805,0.828613281,4.821777344,-4.699707031,4.638671875
1009005,-0.112426758,0.535644531,0.841430664,8.972167969,-7.141113281,4.760742188
1009031,-0.093994141,0.542236328,0.829833984,9.033203125,-7.141113281,6.103515625
1009057,-0.090209961,0.541381836,0.837890625,10.37597656,-6.774902344,7.446289063
1009083,-0.091796875,0.584472656,0.841186523,12.32910156,-5.37109375,8.056640625
1009109,-0.04675293,0.582763672,0.839233398,13.97705078,-4.089355469,8.178710938
1009136,-0.020629883,0.56237793,0.865722656,17.15087891,1.586914063,16.05224609
1009162,-0.006713867,0.59387207,0.838012695,23.55957031,4.211425781,20.81298828
1009188,0.020019531,0.615844727,0.861206055,21.42333984,7.263183594,20.20263672
1009214,0.017822266,0.498168945,0.878417969,17.45605469,15.68603516,24.78027344
1009241,0.012329102,0.446289063,0.829101563,0.427246094,23.13232422,26.85546875
1009267,-0.042236328,0.302001953,0.770019531,-8.30078125,34.97314453,20.01953125
1009293,-0.122924805,0.434570313,0.795043945,9.033203125,34.66796875,8.544921875
1009319,-0.079223633,0.588500977,0.764892578,33.203125,26.85546875,3.051757813
1009345,-0.056640625,0.872558594,0.737426758,60.79101563,13.12255859,-12.14599609
1009372,-0.158081055,0.837280273,0.733154297,63.4765625,19.89746094,-25.02441406
1009398,-0.192382813,0.776245117,0.603881836,71.59423828,20.44677734,-26.3671875
1009424,-0.179443359,0.810180664,0.604248047,65.00244141,8.911132813,-21.11816406
1009450,-0.229614258,0.755493164,0.780639648,43.21289063,4.455566406,-23.98681641
1009476,-0.224365234,0.662963867,0.869873047,40.0390625,1.46484375,-31.67724609
1009503,-0.323486328,0.653808594,0.755493164,40.95458984,1.159667969,-50.72021484
1009529,-0.387939453,0.825683594,0.621459961,41.44287109,7.080078125,-68.29833984
1009555,-0.409790039,0.82421875,0.516845703,41.68701172,15.50292969,-72.20458984
1009581,-0.358032227,0.803833008,0.494262695,43.09082031,26.18408203,-61.03515625
1009607,-0.355712891,0.681030273,0.494995117,63.4765625,31.18896484,-58.16650391
1009634,-0.362182617,0.741699219,0.478759766,83.0078125,24.23095703,-63.84277344
1009660,-0.390991211,0.904785156,0.389648438,63.35449219,12.02392578,-73.30322266
1009686,-0.451782227,0.815917969,0.360107422,37.78076172,23.92578125,-74.95117188
1009712,-0.505126953,0.721069336,0.370849609,48.76708984,26.85546875,-67.93212891
1009738,-0.535400391,0.914306641,0.359985352,34.91210938,21.17919922,-63.41552734
1009765,-0.536010742,0.766357422,0.266967773,-1.037597656,33.75244141,-57.6171875
1009791,-0.559692383,0.577026367,0.365600586,21.54541016,40.10009766,-63.29345703
1009818,-0.698120117,0.873779297,0.429077148,30.33447266,34.30175781,-69.94628906
1009844,-0.772460938,0.733642578,0.313354492,8.483886719,33.87451172,-57.49511719
1009870,-0.815917969,0.52355957,0.190429688,33.93554688,25.87890625,-41.62597656
1009896,-0.872070313,0.689697266,0.247558594,53.10058594,29.11376953,-56.03027344
1009922,-0.925170898,0.996459961,0.2421875,-7.568359375,47.36328125,-55.41992188
1009948,-0.906738281,0.784912109,0.245239258,-57.18994141,62.13378906,-33.69140625
1009975,-0.887451172,0.657836914,0.248535156,-51.51367188,54.87060547,-29.72412109
1010001,-0.852294922,0.506591797,0.237426758,-1.220703125,44.98291016,-41.56494141
1010027,-0.73449707,0.582397461,0.153808594,54.13818359,37.96386719,-53.16162109
1010053,-0.888427734,0.462524414,0.121826172,66.34521484,39.48974609,-57.12890625
1010080,-0.813720703,0.557006836,0.108032227,74.09667969,21.24023438,-57.67822266
1010106,-0.886352539,0.605712891,0.165893555,58.22753906,26.97753906,-58.28857422
1010132,-0.896850586,0.682983398,0.224243164,40.58837891,37.96386719,-52.91748047
1010158,-0.93371582,0.216918945,0.029296875,41.93115234,10.62011719,-30.57861328
1010184,-0.875610352,0.477905273,-0.037963867,43.51806641,-33.203125,-34.24072266
1010210,-0.844970703,0.611083984,0.052246094,29.54101563,-28.19824219,-29.84619141
1010237,-0.813964844,0.462158203,0.09753418,8.239746094,-16.47949219,-22.4609375
1010263,-0.778320313,0.382202148,0.055786133,7.629394531,-13.61083984,-23.49853516
1010289,-0.759277344,0.33190918,0.055175781,19.47021484,-18.49365234,-16.17431641
1010316,-0.772705078,0.41394043,0.051391602,30.70068359,-47.42431641,3.784179688
1010342,-0.783203125,0.40246582,0.051757813,35.27832031,-53.34472656,6.164550781
1010368,-0.748779297,0.395751953,0.031005859,40.28320313,-58.34960938,10.07080078
1010394,-0.740966797,0.387084961,0.021362305,42.41943359,-60.72998047,12.14599609
1010420,-0.735839844,0.421875,0.032592773,39.79492188,-57.6171875,11.29150391
1010447,-0.733154297,0.422241211,0.051635742,32.89794922,-46.75292969,7.995605469
1010473,-0.73425293,0.427856445,0.051269531,27.16064453,-37.71972656,6.164550781
1010499,-0.723388672,0.417602539,0.033325195,19.16503906,-31.86035156,5.187988281
1010525,-0.74206543,0.473388672,0.060791016,8.7890625,-27.03857422,2.014160156
1010551,-0.758300781,0.461669922,0.082763672,1.403808594,-20.75195313,0.244140625
1010577,-0.775878906,0.435302734,0.092041016,-2.258300781,-14.95361328,-3.601074219
1010604,-0.787353516,0.448486328,0.112670898,0.671386719,-19.47021484,-4.8828125
1010630,-0.799316406,0.470092773,0.119384766,2.075195313,-24.90234375,-5.737304688
1010656,-0.788330078,0.47668457,0.13293457,2.502441406,-25.87890625,-5.981445313
1010682,-0.785644531,0.473876953,0.145019531,4.211425781,-22.03369141,-5.737304688
1010709,-0.800048828,0.484130859,0.159179688,5.249023438,-20.81298828,-5.615234375
1010734,-0.804077148,0.481689453,0.174438477,7.8125,-19.71435547,-5.37109375
1010760,-0.803100586,0.474121094,0.171264648,13.48876953,-16.54052734,-5.981445313
1010786,-0.817382813,0.487915039,0.173706055,16.78466797,-14.83154297,-5.798339844
1010812,-0.837280273,0.495117188,0.16796875,19.28710938,-13.91601563,-4.760742188
1010839,-0.821411133,0.490234375,0.171875,19.59228516,-11.65771484,-4.577636719
1010865,-0.817016602,0.488647461,0.173217773,17.45605469,-9.033203125,-4.8828125
1010891,-0.821044922,0.484985352,0.167236328,12.32910156,-6.286621094,-5.920410156
1010917,-0.828979492,0.483398438,0.167114258,7.019042969,-5.676269531,-7.202148438
1010943,-0.839477539,0.48815918,0.195556641,5.187988281,-6.164550781,-6.591796875
1010970,-0.830688477,0.468505859,0.208374023,7.019042969,-7.568359375,-6.225585938
1010996,-0.806518555,0.428833008,0.17590332,13.42773438,-4.333496094,-6.652832031
1011022,-0.802246094,0.477416992,0.173828125,15.07568359,-4.211425781,-5.432128906
1011048,-0.801635742,0.498535156,0.192871094,9.27734375,-2.746582031,-4.8828125
1011074,-0.81652832,0.495117188,0.208740234,3.234863281,1.342773438,-5.737304688
1011101,-0.826416016,0.494873047,0.214111328,-0.305175781,2.380371094,-5.676269531
1011127,-0.833496094,0.495483398,0.211914063,-3.662109375,-0.732421875,-4.943847656
1011153,-0.844116211,0.507568359,0.225708008,-8.178710938,-1.342773438,-1.770019531
1011179,-0.850219727,0.48840332,0.228393555,-8.911132813,-1.647949219,0.9765625
1011205,-0.848388672,0.472167969,0.23425293,-6.042480469,-3.295898438,4.150390625
1011232,-0.839233398,0.462524414,0.210571289,-2.990722656,-0.610351563,6.164550781
1011258,-0.830078125,0.450927734,0.204101563,-1.220703125,0.9765625,6.103515625
1011285,-0.832885742,0.468994141,0.201660156,-0.854492188,-8.7890625,2.746582031
1011311,-0.827758789,0.450561523,0.183837891,-4.760742188,-8.422851563,0.366210938
1011337,-0.826904297,0.4375,0.188476563,-5.310058594,-3.479003906,-2.258300781
1011363,-0.829467773,0.437255859,0.189453125,-3.051757813,-4.211425781,-3.112792969
1011390,-0.830322266,0.446166992,0.180053711,-0.610351563,-6.042480469,-5.432128906
1011416,-0.823486328,0.457397461,0.174926758,-0.549316406,-7.385253906,-8.117675781
1011442,-0.814086914,0.459716797,0.175415039,-1.403808594,-6.8359375,-9.216308594
1011468,-0.808837891,0.451904297,0.168457031,-1.953125,-5.310058594,-10.19287109
1011494,-0.819458008,0.488647461,0.186767578,-3.90625,-2.746582031,-11.16943359
1011521,-0.827270508,0.48059082,0.197631836,-5.615234375,-0.732421875,-11.23046875
1011547,-0.833129883,0.480102539,0.201171875,-5.065917969,0,-11.16943359
1011573,-0.834594727,0.470825195,0.190551758,-2.624511719,-0.671386719,-8.7890625
1011599,-0.833374023,0.490600586,0.19140625,-1.770019531,-0.427246094,-7.446289063
1011625,-0.841552734,0.490600586,0.203369141,-2.9296875,1.770019531,-5.065917969
1011651,-0.840698242,0.484130859,0.204101563,-3.112792969,2.380371094,-3.662109375
1011678,-0.840332031,0.480224609,0.197509766,-3.112792969,2.319335938,-2.197265625
1011704,-0.847045898,0.478637695,0.185668945,-3.601074219,1.098632813,-0.549316406
1011730,-0.845703125,0.474853516,0.199951172,-5.310058594,-0.061035156,0.732421875
1011756,-0.849121094,0.464477539,0.206054688,-5.615234375,-0.305175781,1.342773438
1011783,-0.854370117,0.453979492,0.184570313,-3.90625,-2.44140625,2.624511719
1011809,-0.868652344,0.444946289,0.17578125,-0.9765625,-4.821777344,4.39453125
1011835,-0.891479492,0.438232422,0.172119141,1.159667969,-5.615234375,5.432128906
1011861,-0.848876953,0.436157227,0.162475586,4.39453125,-8.117675781,6.408691406
1011887,-0.845825195,0.440429688,0.175415039,3.967285156,-7.507324219,5.249023438
1011914,-0.831054688,0.439086914,0.17199707,0.732421875,-9.643554688,2.319335938
1011940,-0.815917969,0.436645508,0.175048828,-1.708984375,-9.338378906,0.122070313
1011966,-0.821533203,0.43762207,0.175292969,-3.295898438,-7.385253906,-3.234863281
1011992,-0.835571289,0.436401367,0.176391602,-2.197265625,-7.995605469,-5.737304688
1012019,-0.835449219,0.441162109,0.184936523,-1.098632813,-8.483886719,-6.958007813
1012045,-0.83190918,0.454223633,0.182739258,-0.549316406,-7.507324219,-8.605957031
1012071,-0.833007813,0.446411133,0.182006836,-3.845214844,-6.34765625,-10.31494141
1012097,-0.827880859,0.422485352,0.186889648,-5.981445313,-6.042480469,-13.18359375
1012124,-0.829833984,0.414428711,0.202636719,-10.68115234,-5.187988281,-18.67675781
1012150,-0.83215332,0.34375,0.186767578,-9.887695313,-5.187988281,-25.45166016
1012176,-0.836547852,0.341674805,0.166748047,-7.934570313,-5.798339844,-30.82275391
1012203,-0.865478516,0.365112305,0.182006836,-11.84082031,-4.272460938,-36.25488281
1012229,-0.900024414,0.331176758,0.227172852,-15.74707031,-2.624511719,-40.46630859
1012255,-0.905029297,0.338623047,0.221801758,-13.12255859,-3.295898438,-42.41943359
1012281,-0.905883789,0.369873047,0.205566406,-3.967285156,-4.821777344,-45.95947266
1012308,-0.916992188,0.388061523,0.223388672,2.380371094,-4.943847656,-43.82324219
1012334,-0.911987305,0.359375,0.235229492,-2.807617188,-4.638671875,-43.51806641
1012360,-0.934936523,0.373657227,0.290649414,-14.6484375,-4.089355469,-45.8984375
1012386,-0.956787109,0.370849609,0.277832031,-22.27783203,-7.873535156,-44.73876953
1012412,-0.946411133,0.330078125,0.212890625,-18.00537109,-18.43261719,-35.64453125
1012439,-0.880493164,0.247070313,0.199462891,-11.10839844,-22.4609375,-22.4609375
1012465,-0.87109375,0.234741211,0.23840332,9.216308594,-17.70019531,-7.080078125
1012491,-0.860839844,0.275146484,0.217895508,13.24462891,-13.671875,-5.554199219
1017529,-0.822875977,0.406616211,0.232788086,-19.71435547,4.943847656,-13.48876953
1017555,-0.834960938,0.410400391,0.232910156,-23.80371094,7.873535156,-16.29638672
1017581,-0.83203125,0.399902344,0.216918945,-28.93066406,9.27734375,-15.93017578
1017607,-0.903198242,0.429199219,0.251708984,-33.93554688,14.95361328,-15.74707031
1017633,-0.888183594,0.394165039,0.260375977,-36.74316406,14.16015625,-13.42773438
1017659,-0.87878418,0.353637695,0.248901367,-36.37695313,12.45117188,-8.605957031
1017685,-0.896240234,0.282348633,0.223510742,-31.37207031,10.62011719,-9.216308594
1017711,-0.896240234,0.230102539,0.231323242,-27.40478516,8.30078125,-17.70019531
1017737,-0.955810547,0.241943359,0.294799805,-27.58789063,8.850097656,-24.90234375
1017763,-0.955566406,0.122924805,0.288330078,-19.16503906,5.615234375,-28.80859375
1017790,-0.99597168,0.0625,0.26574707,-10.68115234,1.708984375,-31.86035156
1017816,-0.995483398,0.197265625,0.276733398,8.239746094,-13.06152344,-38.14697266
1017842,-0.966918945,0.22253418,0.343017578,9.155273438,-16.72363281,-42.48046875
1017868,-0.931884766,0.204223633,0.323974609,5.676269531,-15.56396484,-41.56494141
1017894,-0.920166016,0.139282227,0.264526367,5.065917969,-25.57373047,-33.99658203
1017920,-0.853271484,0.201782227,0.20703125,7.080078125,-38.20800781,-35.58349609
1017947,-0.850463867,0.164428711,0.287597656,9.948730469,-33.69140625,-32.2265625
1017973,-0.894042969,0.307495117,0.295288086,18.98193359,-18.06640625,-25.20751953
1017999,-0.880371094,0.325439453,0.234985352,14.16015625,-7.995605469,-19.40917969
1018025,-0.861816406,0.366333008,0.186767578,8.239746094,-0.915527344,-12.93945313
1018051,-0.845825195,0.356811523,0.214355469,-1.46484375,4.455566406,2.197265625
1018078,-0.836303711,0.243652344,0.260986328,-2.380371094,3.540039063,12.75634766
1018104,-0.826171875,0.226318359,0.278320313,2.014160156,4.211425781,13.12255859
1018130,-0.838623047,0.240356445,0.264770508,7.507324219,6.103515625,13.73291016
1018156,-0.887695313,0.211303711,0.219116211,14.89257813,9.521484375,20.01953125
1018182,-0.926635742,0.198120117,0.217407227,17.76123047,10.92529297,22.94921875
1018209,-0.949951172,0.258666992,0.238891602,14.58740234,6.958007813,23.68164063
1018235,-0.945068359,0.213378906,0.263305664,12.93945313,0.671386719,28.62548828
1018261,-0.92578125,0.259277344,0.252197266,14.52636719,-3.234863281,31.12792969
1018287,-0.858886719,0.328857422,0.231567383,10.25390625,-14.09912109,39.48974609
1018314,-0.845703125,0.388549805,0.248657227,2.075195313,-6.225585938,45.34912109
1018340,-0.848266602,0.383789063,0.233764648,-6.774902344,-2.990722656,48.828125
1018366,-0.840820313,0.380004883,0.227416992,-17.45605469,-3.784179688,48.64501953
1018392,-0.827270508,0.398803711,0.252319336,-23.01025391,-6.713867188,48.58398438
1018418,-0.805053711,0.389526367,0.251953125,-23.80371094,-13.671875,53.10058594
1018444,-0.749755859,0.365600586,0.212524414,-19.59228516,-16.05224609,56.640625
1018471,-0.689453125,0.370239258,0.210449219,-12.63427734,-14.34326172,61.58447266
1018497,-0.685058594,0.415527344,0.21887207,-9.155273438,-9.033203125,65.30761719
1018523,-0.661010742,0.431518555,0.199462891,-9.948730469,-5.310058594,66.22314453
1018549,-0.661010742,0.491088867,0.196289063,-16.6015625,-1.281738281,65.30761719
1018575,-0.675170898,0.486938477,0.26953125,-30.57861328,-4.760742188,65.85693359
1018602,-0.68762207,0.500732422,0.227661133,-36.49902344,-14.46533203,65.18554688
1018628,-0.680786133,0.520751953,0.216186523,-43.45703125,-17.08984375,65.30761719
1018654,-0.649658203,0.536987305,0.210571289,-39.85595703,-26.61132813,66.58935547
1018680,-0.650878906,0.576416016,0.210205078,-38.26904297,-33.203125,64.57519531
1018707,-0.620117188,0.527709961,0.259155273,-36.01074219,-38.45214844,65.85693359
1018733,-0.57434082,0.579711914,0.296630859,-40.95458984,-39.55078125,64.94140625
1018759,-0.55871582,0.525146484,0.291870117,-51.57470703,-40.58837891,64.02587891
1018786,-0.522583008,0.545288086,0.349853516,-57.25097656,-40.46630859,61.95068359
1018812,-0.532470703,0.587036133,0.462280273,-41.07666016,-48.88916016,43.27392578
1018838,-0.503540039,0.564941406,0.470092773,-29.66308594,-39.61181641,43.21289063
1018864,-0.491210938,0.693603516,0.491943359,-22.03369141,-38.75732422,38.0859375
1018890,-0.489990234,0.673583984,0.583251953,-28.68652344,-32.65380859,30.51757813
1018917,-0.52734375,0.676513672,0.631835938,-27.89306641,-23.92578125,27.40478516
1018943,-0.530395508,0.785766602,0.634521484,-20.44677734,-18.92089844,24.59716797
1018969,-0.504394531,0.788085938,0.647460938,-27.95410156,-24.23095703,22.52197266
1018995,-0.485351563,0.769897461,0.731201172,-29.11376953,-25.69580078,24.29199219
1019021,-0.451049805,0.73828125,0.71484375,-27.22167969,-22.27783203,22.58300781
1019047,-0.404541016,0.68347168,0.650756836,-12.81738281,-30.88378906,21.42333984
1019074,-0.375244141,0.765380859,0.756835938,-14.89257813,-29.23583984,21.54541016
1019100,-0.414794922,0.862060547,0.881225586,-19.71435547,-23.86474609,19.47021484
1019126,-0.376586914,0.856445313,0.814086914,-14.22119141,-28.68652344,22.15576172
1019152,-0.321899414,0.768920898,0.777709961,-13.06152344,-33.08105469,25.51269531
1019178,-0.274658203,0.739868164,0.749389648,-17.88330078,-30.21240234,21.78955078
1019205,-0.27355957,0.82043457,0.885864258,-26.85546875,-22.76611328,15.13671875
1019231,-0.274902344,0.780151367,0.933227539,-28.3203125,-29.11376953,2.868652344
1019257,-0.305175781,0.695800781,0.857666016,-7.446289063,-34.1796875,-9.27734375
1019283,-0.266113281,0.686889648,0.771972656,16.90673828,-43.27392578,-14.03808594
1019310,-0.209960938,0.788696289,0.803100586,-1.525878906,-33.81347656,-12.57324219
1019336,-0.184814453,0.739135742,0.770629883,-26.12304688,-16.05224609,-5.065917969
1019362,-0.158813477,0.491088867,0.606201172,-25.51269531,-20.81298828,5.615234375
1019388,-0.094482422,0.498291016,0.649291992,5.432128906,-29.05273438,3.845214844
1019415,-0.08581543,0.630981445,0.689331055,-2.746582031,-23.68164063,-0.915527344
1019441,-0.038574219,0.576416016,0.735351563,-33.87451172,-13.73291016,-3.90625
1019467,-0.095336914,0.557739258,0.770996094,-30.76171875,-13.12255859,-6.652832031
1019493,-0.104736328,0.614868164,0.955078125,-33.14208984,-19.28710938,-8.850097656
1019519,-0.096313477,0.466186523,1.06262207,-34.05761719,-19.10400391,-18.18847656
1019546,-0.113769531,0.391235352,0.821289063,-4.943847656,-12.20703125,-25.32958984
1019572,-0.136962891,0.519042969,0.767822266,5.249023438,-15.80810547,-21.11816406
1019598,-0.150756836,0.656982422,0.809570313,7.446289063,-16.35742188,-14.95361328
1019624,-0.162963867,0.672851563,0.785644531,8.544921875,-11.29150391,-13.671875
1019651,-0.182983398,0.639282227,0.784423828,-6.469726563,-8.7890625,-12.45117188
1019677,-0.131835938,0.577148438,0.797119141,-11.41357422,-6.469726563,-12.39013672
1019703,-0.134399414,0.526489258,0.834228516,-9.521484375,-4.760742188,-13.42773438
1019729,-0.154785156,0.494506836,0.830566406,1.159667969,-6.286621094,-12.39013672
1019756,-0.180053711,0.526855469,0.816040039,-0.366210938,-10.43701172,-9.582519531
1019782,-0.201171875,0.485961914,0.832275391,7.385253906,-13.00048828,-4.943847656
1019808,-0.185913086,0.509765625,0.829833984,23.62060547,-12.26806641,-6.286621094
1019834,-0.182373047,0.549682617,0.814575195,28.13720703,-11.65771484,-8.239746094
1019861,-0.158569336,0.675048828,0.761474609,13.12255859,-11.47460938,-7.934570313
1019887,-0.148925781,0.660888672,0.797119141,-4.8828125,-7.141113281,-9.765625
1019913,-0.141723633,0.598266602,0.796386719,-10.00976563,-2.014160156,-10.55908203
1019939,-0.173950195,0.534545898,0.804199219,-10.80322266,-0.610351563,-8.239746094
1019965,-0.181640625,0.500244141,0.828491211,-14.52636719,-2.44140625,-7.446289063
1019992,-0.182983398,0.479248047,0.835205078,-9.216308594,-4.638671875,-7.690429688
1020018,-0.180297852,0.475708008,0.829711914,1.647949219,-10.25390625,-8.361816406
1020044,-0.16394043,0.502563477,0.825195313,7.568359375,-15.38085938,-6.958007813
1020070,-0.147460938,0.526245117,0.810791016,12.02392578,-16.47949219,-5.126953125
1020096,-0.139526367,0.568481445,0.804077148,12.51220703,-14.95361328,-3.845214844
1020123,-0.084350586,0.586547852,0.803588867,4.028320313,-9.460449219,-5.004882813
1020149,-0.149169922,0.589477539,0.814208984,-0.793457031,-6.530761719,-5.676269531
1020175,-0.152099609,0.542724609,0.827758789,-2.685546875,-2.197265625,-5.554199219
1020201,-0.167236328,0.537597656,0.817993164,-3.173828125,-3.295898438,-4.211425781
1020228,-0.174316406,0.542358398,0.809082031,-3.479003906,-5.126953125,-3.784179688
1020254,-0.177368164,0.547363281,0.801391602,-0.793457031,-6.958007813,-2.990722656
1020280,-0.172485352,0.573242188,0.783447266,-1.037597656,-7.8125,-2.075195313
1020306,-0.180786133,0.571166992,0.794921875,-2.197265625,-7.019042969,0.305175781
1020332,-0.173583984,0.555053711,0.798461914,-0.793457031,-6.713867188,1.770019531
1020358,-0.154663086,0.553955078,0.809326172,-0.244140625,-7.446289063,2.746582031
1020385,-0.15234375,0.55090332,0.817382813,0.122070313,-8.911132813,3.051757813
1020411,-0.14440918,0.550537109,0.814575195,-0.244140625,-7.32421875,3.90625
1020437,-0.145996094,0.542358398,0.822021484,0.305175781,-8.30078125,4.333496094
1020463,-0.15234375,0.530029297,0.824829102,1.708984375,-7.263183594,3.601074219
1020489,-0.153198242,0.53503418,0.827270508,3.90625,-7.568359375,4.028320313
1020516,-0.141113281,0.541137695,0.824462891,6.958007813,-3.234863281,1.953125
1020542,-0.161621094,0.549560547,0.815063477,5.310058594,-1.525878906,2.44140625
1020568,-0.168701172,0.523071289,0.828857422,3.540039063,-2.685546875,3.723144531
1020595,-0.16796875,0.520996094,0.834960938,9.826660156,-6.225585938,5.432128906
1020621,-0.149780273,0.542724609,0.817016602,14.34326172,-11.53564453,7.019042969
1020647,-0.138305664,0.543457031,0.813720703,14.28222656,-13.06152344,7.507324219
1020673,-0.121704102,0.551147461,0.807739258,19.04296875,-13.73291016,9.765625
1020699,-0.12109375,0.577148438,0.796264648,24.47509766,-14.83154297,11.59667969
1020726,-0.106811523,0.593505859,0.786499023,24.47509766,-15.68603516,12.87841797
1020752,-0.109863281,0.606689453,0.784301758,26.55029297,-15.50292969,15.01464844
1020778,0.068237305,0.675048828,0.809814453,33.63037109,-15.74707031,19.83642578
